id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0247,G25,信息安全,HTTPS,网传只要网址显示小锁图标，浏览器就会自动替用户赔偿所有网络诈骗损失。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,IETF / browser security docs,True
RB0079,G08,环境科学,天气与气候,截至今天，2026年已经被正式确认是有观测记录以来全球最热的一整年。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WMO / NOAA / NASA,True
RB0089,G09,生命科学,恐龙与鸟类,截至今天，科学界已经正式确认发现了仍存活的非鸟恐龙。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Natural History Museum / peer-reviewed paleontology,True
RB0488,G49,食品谣言,棉花肉松,一名自称“棉花肉松领域内部人士”的账号声称，监管部门秘密抽检发现全国80%的肉松蛋糕都使用医用棉花，而且表示“市场监管部门 / 中国互联网联合辟谣平台内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0027,G03,地球科学,四季成因,有帖子称科学家已经发现地轴在一个月内突然倾斜了数度，因此全球四季将彻底颠倒。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA Earth Observatory / NOAA,True
RB0053,G06,地球科学,海啸,所有海啸都由台风直接产生。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“海啸”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NOAA Tsunami / USGS 核验。,NOAA Tsunami / USGS,True
RB0142,G15,医学健康,维生素C,对普通人而言，维生素C并不能保证预防或立即治愈所有普通感冒。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“维生素C”的稳定公开知识一致；核验时应优先参考 NIH Office of Dietary Supplements / WHO。,NIH Office of Dietary Supplements / WHO,True
RB0097,G10,天文科学,黑洞,帖子称天文学家发现一个黑洞正在以超光速朝太阳系冲来，并将在一年内吞噬地球。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / ESO,True
RB0160,G16,医学健康,咖啡因,今天社交平台出现一张所谓“官方最新截图”，内容称：某主要监管机构已经宣布全面禁止所有含咖啡因饮料销售。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FDA / EFSA,True
RB0493,G50,食品谣言,方便面蜡层,所有方便面表面都涂有一层工业石蜡，吃一次后蜡会在胃里停留一个月。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“方便面蜡层”的稳定事实相冲突，包含明显错误或绝对化断言；可由 食品安全科普 / 市场监管部门 核验。,食品安全科普 / 市场监管部门,True
RB0154,G16,医学健康,咖啡因,所有人喝同样剂量咖啡后产生的生理反应完全一致。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“咖啡因”的稳定事实相冲突，包含明显错误或绝对化断言；可由 FDA / EFSA 核验。,FDA / EFSA,True
RB0425,G43,金融与企业,富国银行未经授权开户,富国银行曾违规开户，所以任何客户发现陌生账户都可以不经核验直接断定是银行故意诈骗。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CFPB / OCC。,CFPB / OCC,True
RB0491,G50,食品谣言,方便面蜡层,方便面面饼表面通常并不存在所谓“为了防腐而涂一层消化不掉的工业蜡”的普遍工艺。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“方便面蜡层”的稳定公开知识一致；核验时应优先参考 食品安全科普 / 市场监管部门。,食品安全科普 / 市场监管部门,True
RB0388,G39,解密与军事史,Operation Northwoods,一名自称“Operation Northwoods领域内部人士”的账号声称，新解密文件证明Northwoods计划实际上持续执行至今，并涵盖所有国际冲突，而且表示“National Security Archive / declassified records内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,National Security Archive / declassified records,True
RB0301,G31,历史与科普,万里长城与太空可见性,“从月球上肉眼能清楚看到万里长城”并不是可靠事实。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“万里长城与太空可见性”的稳定公开知识一致；核验时应优先参考 NASA / ESA / 中国航天科普。,NASA / ESA / 中国航天科普,True
RB0273,G28,信息安全,无痕/隐私浏览模式,开启无痕模式后，网络运营商和访问的网站都无法知道用户访问过它们。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“无痕/隐私浏览模式”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Chrome / Firefox / Safari documentation 核验。,Chrome / Firefox / Safari documentation,True
RB0274,G28,信息安全,无痕/隐私浏览模式,无痕模式会自动使用全球匿名代理并隐藏所有网络流量。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“无痕/隐私浏览模式”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Chrome / Firefox / Safari documentation 核验。,Chrome / Firefox / Safari documentation,True
RB0298,G30,信息技术,云存储,一名自称“云存储领域内部人士”的账号声称，所有主流云盘会秘密把用户文件自动公开给互联网上任何人，而且表示“Cloud provider documentation / NIST内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Cloud provider documentation / NIST,True
RB0015,G02,天文科学,火星,既然火星存在水冰，就说明宇航员登陆后可以直接融化饮用而无需净化处理。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA / ESA。,NASA / ESA,True
RB0456,G46,食品科学,味精(MSG),有人吃含味精食物后头痛，所以已经证明味精对所有人都有神经毒性。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 FDA / EFSA / WHO-JECFA。,FDA / EFSA / WHO-JECFA,True
RB0195,G20,物理与生活,微波炉,微波属于非电离辐射，所以微波炉即使门损坏并发生严重泄漏也绝对没有任何安全风险。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 FDA / WHO radiation information。,FDA / WHO radiation information,True
RB0481,G49,食品谣言,棉花肉松,网络上曾出现“肉松水洗后像棉花，所以肉松是棉花做的”说法，但肉类肌纤维在处理后出现纤维状并不能证明是棉花。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“棉花肉松”的稳定公开知识一致；核验时应优先参考 市场监管部门 / 中国互联网联合辟谣平台。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0144,G15,医学健康,维生素C,每天服用超大剂量维生素C可以百分之百预防任何癌症和病毒感染。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“维生素C”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIH Office of Dietary Supplements / WHO 核验。,NIH Office of Dietary Supplements / WHO,True
RB0033,G04,地球科学,雷电,雷绝不会劈同一个地方两次。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“雷电”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NOAA / 中国气象局 核验。,NOAA / 中国气象局,True
RB0455,G46,食品科学,味精(MSG),味精在正常膳食用量下通常被认为安全，所以任何人无论摄入多少都绝对不会出现不适。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 FDA / EFSA / WHO-JECFA。,FDA / EFSA / WHO-JECFA,True
